datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
31/07/2024 14:00,1,9.13,11.62,29.13,13.59,14,31,7,2,0,11.49,8.88,1,8.886666667,11.52666667,0.240069434,0.08144528,0.25,0.13,0.785714218,4773,29.3,85,14.9,0,71.8,26.3,309.175,4,0,0,-0.5,-0.866025404,2490.5,0
31/07/2024 15:00,1,8.76,11.15,19.71,23.96,15,31,7,2,0,11.62,9.13,1,8.923333333,11.42,0.188767935,0.242693222,-0.37,-0.47,0.785650154,4774,29,87,11.5,0,72.5,26.4,228.965,4,0,0,-0.707106781,-0.707106781,2523,0
31/07/2024 16:00,1,8.74,11.03,11.31,33.97,16,31,7,2,0,11.15,8.76,1,8.876666667,11.26666667,0.219620885,0.3118226,-0.02,-0.12,0.792384334,4775,29,88,11.8,0,73,26.6,233.286,4,0,0,-0.866025404,-0.5,2552,0
31/07/2024 17:00,1,9.55,12.14,7.2,37.55,17,31,7,2,0,11.03,8.74,1,9.016666667,11.44,0.461988456,0.609179777,0.81,1.11,0.786655619,4776,28.9,88,16.1,0,72.9,26.5,349.209,4,0,0,-0.965925826,-0.258819045,2543.2,0
31/07/2024 18:00,2,10.45,13.81,5.01,39.34,18,31,7,2,0,12.14,9.55,1,9.58,12.32666667,0.855394646,1.399368905,0.9,1.67,0.75669799,4777,29,87,22,0,72.5,26.4,533.72,,0,0,-1,-1.84E-16,2523,0
31/07/2024 19:00,2,10.47,14.21,4.11,41.48,19,31,7,2,0,13.81,10.45,2,10.15666667,13.38666667,0.525483904,1.098013358,0.02,0.4,0.736805015,4778,28.7,88,23.3,0,72.7,26.3,575.044,,0,0,-0.965925826,0.258819045,2525.6,0
31/07/2024 20:00,1,9.34,12.45,3.3,47.21,20,31,7,2,0,14.21,10.47,2,10.08666667,13.49,0.646709621,0.922605008,-1.13,-1.76,0.750200743,4779,28.6,88,22.4,0,72.6,26.2,488.096,,0,0,-0.866025404,0.5,2516.8,0
31/07/2024 21:00,1,9.88,12.91,2.12,53.64,21,31,7,2,0,12.45,9.34,1,9.896666667,13.19,0.565184336,0.912797897,0.54,0.46,0.765298159,4780,28.6,87,22.6,0,72.1,26,515.054,,0,0,-0.707106781,0.707106781,2488.2,0
31/07/2024 22:00,2,13.64,17.42,1.41,57.22,22,31,7,2,0,12.91,9.88,1,10.95333333,14.26,2.342335017,2.746288404,3.76,4.51,0.783007992,4781,28.7,85,23.9,0,71.2,25.7,742.334,,0,0,-0.5,0.866025404,2439.5,0
31/07/2024 23:00,2,17.36,21.93,1.12,61.51,23,31,7,2,0,17.42,13.64,2,13.62666667,17.42,3.740017825,4.51,3.72,4.51,0.791609631,4782,28.6,85,24.4,0,71.1,25.6,958.676,,0,0,-0.258819045,0.965925826,2431,0
01/08/2024 0:00,2,17.85,22.57,1,57.22,0,1,8,3,0,21.93,17.36,2,16.28333333,20.64,2.302266999,2.806902207,0.49,0.64,0.790872805,4783,28.4,87,24.4,0,71.9,25.8,986.248,,0,0,0,1,2470.8,0
01/08/2024 1:00,2,19,27.12,1.16,47.21,1,1,8,3,0,22.57,17.85,2,18.07,23.87333333,0.841843216,2.829846875,1.15,4.55,0.700589945,4784,28.4,89,23,0,72.9,26.2,1060.76,,0,0,0.258819045,0.965925826,2527.6,0
01/08/2024 2:00,2,21.4,39.02,1.56,41.84,2,1,8,3,0,27.12,19,2,19.41666667,29.57,1.811307079,8.49426277,2.4,11.9,0.548436685,4785,28.7,88,23.3,0,72.7,26.3,1407.786,,0,0,0.5,0.866025404,2525.6,0
01/08/2024 3:00,2,21.78,47.04,3.08,39.7,3,1,8,3,0,39.02,21.4,2,20.72666667,37.72666667,1.507359723,10.02278072,0.38,8.02,0.463010194,4786,29.5,83,27,0,71,26.1,1858.14,,0,0,0.707106781,0.707106781,2448.5,0
01/08/2024 4:00,2,21.1,48.17,5.06,38.98,4,1,8,3,0,47.04,21.78,2,21.42666667,44.74333333,0.340783411,4.988650452,-0.68,1.13,0.438031961,4787,30.1,80,29.4,0.1,70.1,26.1,2036.538,,0.1,0,0.866025404,0.5,2408,2.94
01/08/2024 5:00,2,19.79,45.74,5.06,40.05,5,1,8,3,0,48.17,21.1,2,20.89,46.98333333,1.011484058,1.21599068,-1.31,-2.43,0.432662868,4788,30.4,79,30.7,0.3,69.9,26.2,2011.771,,0.3,0,0.965925826,0.258819045,2401.6,9.21
01/08/2024 6:00,2,19.13,44.84,4.03,42.2,6,1,8,3,0,45.74,19.79,2,20.00666667,46.25,1.002712986,1.722585266,-0.66,-0.9,0.426628001,4789,30.4,79,31.8,0.2,69.9,26.2,2034.246,,0.2,0,1,6.12E-17,2401.6,6.36
01/08/2024 7:00,2,18.29,46.05,3.3,43.99,7,1,8,3,0,44.84,19.13,2,19.07,45.54333333,0.751797845,0.628516773,-0.84,1.21,0.397176973,4790,30.4,79,32.4,0,69.9,26.2,2084.616,,0,0,0.965925826,-0.258819045,2401.6,0
01/08/2024 8:00,3,18.38,54.32,3.26,44.7,8,1,8,3,0,46.05,18.29,2,18.6,48.40333333,0.461194102,5.159576856,0.09,8.27,0.338365237,4791,31,76,33.1,0.1,69,26.2,2406.37,,0.1,0,0.866025404,-0.5,2356,3.31
01/08/2024 9:00,3,18.69,64.82,3.51,44.7,9,1,8,3,0,54.32,18.38,3,18.45333333,55.06333333,0.20984121,9.407052319,0.31,10.5,0.288336929,4792,31,76,33.9,0.2,69,26.2,2830.989,,0.2,0,0.707106781,-0.707106781,2356,6.78
01/08/2024 10:00,3,19.09,71.48,3.68,42.56,10,1,8,3,0,64.82,18.69,3,18.72,63.54,0.355949435,8.651312039,0.4,6.66,0.267067708,4793,31.1,76,33.8,0.1,69.1,26.3,3061.266,,0.1,0,0.5,-0.866025404,2363.6,3.38
01/08/2024 11:00,3,18.67,71.47,4.03,38.62,11,1,8,3,0,71.48,19.09,3,18.81666667,69.25666667,0.236924742,3.842269295,-0.42,-0.01,0.261228484,4794,31,76,32.8,0.2,69,26.2,2956.592,,0.2,0,0.258819045,-0.965925826,2356,6.56
01/08/2024 12:00,3,16.39,61.55,4.67,36.48,12,1,8,3,0,71.47,18.67,3,18.05,68.16666667,1.45285925,5.730203603,-2.28,-9.92,0.266287567,4795,30.2,79,33.7,0.1,69.7,26,2626.578,,0.1,0,1.22E-16,-1,2385.8,3.37
01/08/2024 13:00,3,14.17,54.88,6.25,35.41,13,1,8,3,0,61.55,16.39,3,16.41,62.63333333,2.250066666,8.347887956,-2.22,-6.67,0.258199704,4796,29.8,81,31,0,70.3,26,2140.55,,0,0,-0.258819045,-0.965925826,2413.8,0
01/08/2024 14:00,3,13.41,50.54,6.51,35.76,14,1,8,3,0,54.88,14.17,3,14.65666667,55.65666667,1.548461602,5.545938454,-0.76,-4.34,0.265334383,4797,29.3,84,27.5,0.1,71.3,26.1,1758.625,,0.1,0,-0.5,-0.866025404,2461.2,2.75
01/08/2024 15:00,2,13.55,47.7,4.93,37.55,15,1,8,3,0,50.54,13.41,3,13.71,51.04,0.404474968,3.616019911,0.14,-2.84,0.28406708,4798,29.1,85,26.9,0,71.6,26.1,1647.625,,0,0,-0.707106781,-0.707106781,2473.5,0
01/08/2024 16:00,2,14.1,48.31,3.9,38.27,16,1,8,3,0,47.7,13.55,2,13.68666667,48.85,0.364737348,1.495025083,0.55,0.61,0.291865032,4799,28.9,86,27.2,0,71.9,26.1,1697.552,,0,0,-0.866025404,-0.5,2485.4,0
01/08/2024 17:00,2,13.88,48.45,2.91,38.98,17,1,8,3,0,48.31,14.1,2,13.84333333,48.15333333,0.276827263,0.398789836,-0.22,0.14,0.286480902,4800,28.8,86,26.1,0,71.8,26,1626.813,,0,0,-0.965925826,-0.258819045,2476.8,0
01/08/2024 18:00,2,13.56,47.67,2.4,38.98,18,1,8,3,0,48.45,13.88,2,13.84666667,48.14333333,0.271538825,0.415852538,-0.32,-0.78,0.284455627,4801,28.8,86,24,0,71.8,26,1469.52,,0,0,-1,-1.84E-16,2476.8,0
01/08/2024 19:00,2,13.78,49.17,2.21,38.62,19,1,8,3,0,47.67,13.56,2,13.74,48.43,0.163707055,0.750199973,0.22,1.5,0.280252181,4802,28.6,86,24.5,0,71.6,25.8,1542.275,,0,0,-0.965925826,0.258819045,2459.6,0
01/08/2024 20:00,3,14.31,53.03,1.82,38.62,20,1,8,3,0,49.17,13.78,2,13.88333333,49.95666667,0.385529938,2.765236578,0.53,3.86,0.269847251,4803,28.3,88,24.8,0,72.3,25.9,1670.032,,0,0,-0.866025404,0.5,2490.4,0
01/08/2024 21:00,3,15.12,59.46,1.26,38.98,21,1,8,3,0,53.03,14.31,3,14.40333333,53.88666667,0.67485801,5.198214437,0.81,6.43,0.254288593,4804,28.3,87,24.5,0,71.8,25.7,1827.21,,0,0,-0.707106781,0.707106781,2462.1,0
01/08/2024 22:00,3,15.45,61.16,0.94,39.34,22,1,8,3,0,59.46,15.12,3,14.96,57.88333333,0.586600375,4.288196979,0.33,1.7,0.252616085,4805,28.2,87,23.7,0,71.7,25.6,1815.657,,0,0,-0.5,0.866025404,2453.4,0
01/08/2024 23:00,3,16.54,64.13,0.88,39.7,23,1,8,3,0,61.16,15.45,3,15.70333333,61.58333333,0.743124036,2.363606002,1.09,2.97,0.257913609,4806,27.9,89,24.4,0,72.4,25.7,1968.348,,0,0,-0.258819045,0.965925826,2483.1,0
02/08/2024 0:00,3,17.97,68.86,0.9,40.41,0,2,8,4,0,64.13,16.54,3,16.65333333,64.71666667,1.26381697,3.883379113,1.43,4.73,0.260964272,4807,27.8,90,25.7,0,72.8,25.8,2231.531,,0,0,0,1,2502,0
02/08/2024 1:00,3,19.62,78.18,1.18,40.41,1,2,8,4,0,68.86,17.97,3,18.04333333,70.39,1.541308967,7.148867043,1.65,9.32,0.250959321,4808,28.5,88,20.7,0,72.5,26.1,2024.46,,0,0,0.258819045,0.965925826,2508,0
02/08/2024 2:00,3,22.5,93.82,1.88,40.05,2,2,8,4,0,78.18,19.62,3,20.03,80.28666667,2.292662208,12.61264973,2.88,15.64,0.239820931,4809,28.8,87,22,0,72.3,26.2,2559.04,,0,0,0.5,0.866025404,2505.6,0
02/08/2024 3:00,4,26.08,111.07,4.84,37.19,3,2,8,4,0,93.82,22.5,3,22.73333333,94.35666667,3.236314777,16.45156629,3.58,17.25,0.234806876,4810,29.4,84,24.1,0,71.4,26.2,3305.315,,0,0,0.707106781,0.707106781,2469.6,0
02/08/2024 4:00,4,29.37,126.03,10.8,31.83,4,2,8,4,0,111.07,26.08,4,25.98333333,110.3066667,3.436019984,16.11856176,3.29,14.96,0.233039751,4811,29.9,81,25.2,0,70.4,26.1,3916.08,,0,0,0.866025404,0.5,2421.9,0
02/08/2024 5:00,4,31.67,139.93,12.51,30.4,5,2,8,4,0,126.03,29.37,4,29.04,125.6766667,2.809572921,14.43324403,2.3,13.9,0.226327448,4812,30.3,79,26.7,0,69.8,26.1,4581.72,,0,0,0.965925826,0.258819045,2393.7,0
02/08/2024 6:00,4,32.13,146.21,10.97,32.19,6,2,8,4,0,139.93,31.67,4,31.05666667,137.39,1.478693117,10.32699375,0.46,6.28,0.219752409,4813,30.9,77,25.8,0.3,69.4,26.3,4601.172,,0.3,0,1,6.12E-17,2379.3,7.74
02/08/2024 7:00,4,31.25,132.99,9,33.97,7,2,8,4,0,146.21,32.13,4,31.68333333,139.71,0.440151489,6.61274527,-0.88,-13.22,0.234980072,4814,29.9,82,23.6,0.1,70.9,26.3,3876.064,,0.1,0,0.965925826,-0.258819045,2451.8,2.36
02/08/2024 8:00,4,29.66,118.15,8.57,34.33,8,2,8,4,0,132.99,31.25,4,31.01333333,132.45,1.251891902,14.03779185,-1.59,-14.84,0.251036815,4815,30.6,78,21,0.2,69.6,26.2,3104.01,,0.2,0,0.866025404,-0.5,2386.8,4.2
02/08/2024 9:00,4,28.06,110.47,9.17,33.97,9,2,8,4,0,118.15,29.66,4,29.65666667,120.5366667,1.595002612,11.44813231,-1.6,-7.68,0.25400561,4816,30.8,76,26.3,0.1,68.8,26,3643.339,,0.1,0,0.707106781,-0.707106781,2340.8,2.63
02/08/2024 10:00,4,26.36,107.87,8.91,35.05,10,2,8,4,0,110.47,28.06,4,28.02666667,112.1633333,1.650252506,5.345103678,-1.7,-2.6,0.244368219,4817,31.1,77,24.3,0.2,69.6,26.5,3261.789,,0.2,0,0.5,-0.866025404,2394.7,4.86
02/08/2024 11:00,3,24.32,99.38,9.25,33.97,11,2,8,4,0,107.87,26.36,4,26.24666667,105.9066667,1.872573986,5.799830457,-2.04,-8.49,0.244717244,4818,30.6,78,27.7,0,69.6,26.2,3426.49,,0,0,0.258819045,-0.965925826,2386.8,0
02/08/2024 12:00,3,22.56,90.22,10.28,31.83,12,2,8,4,0,99.38,24.32,3,24.41333333,99.15666667,1.901718521,8.827119198,-1.76,-9.16,0.250055417,4819,30.2,79,27.7,0.1,69.7,26,3124.006,,0.1,0,1.22E-16,-1,2385.8,2.77
02/08/2024 13:00,3,20.98,81.23,13.37,26.46,13,2,8,4,0,90.22,22.56,3,22.62,90.27666667,1.670808188,9.07513269,-1.58,-8.99,0.258278958,4820,29.2,85,21.1,0,71.7,26.2,2156.631,,0,0,-0.258819045,-0.965925826,2482,0
02/08/2024 14:00,3,20.35,76.13,13.71,25.39,14,2,8,4,0,81.23,20.98,3,21.29666667,82.52666667,1.138522434,7.133935333,-0.63,-5.1,0.267305921,4821,29.2,86,17.9,0,72.2,26.4,1726.992,4,0,0,-0.5,-0.866025404,2511.2,0
02/08/2024 15:00,3,20.01,66.93,10.11,30.4,15,2,8,4,0,76.13,20.35,3,20.44666667,74.76333333,0.492172057,7.247298347,-0.34,-9.2,0.298969068,4822,29,88,16.9,0,73,26.6,1469.286,4,0,0,-0.707106781,-0.707106781,2552,0
02/08/2024 16:00,3,19.82,65.59,7.88,33.97,16,2,8,4,0,66.93,20.01,3,20.06,69.55,0.268514432,5.737699888,-0.19,-1.34,0.302180206,4823,28.9,89,16.9,0,73.4,26.7,1443.429,4,0,0,-0.866025404,-0.5,2572.1,0
02/08/2024 17:00,3,21.35,75.93,5.83,36.48,17,2,8,4,0,65.59,19.82,3,20.39333333,69.48333333,0.833926456,5.623035953,1.53,10.34,0.281180031,4824,28.8,90,14.4,0,73.8,26.8,1400.832,4,0,0,-0.965925826,-0.258819045,2592,0
02/08/2024 18:00,3,24.51,96.88,4.8,38.27,18,2,8,4,0,75.93,21.35,3,21.89333333,79.46666667,2.39174274,15.94198963,3.16,20.95,0.252993391,4825,28.7,90,16.2,0,73.7,26.7,1966.518,4,0,0,-1,-1.84E-16,2583,0
02/08/2024 19:00,4,25.59,101.7,4.07,39.34,19,2,8,4,0,96.88,24.51,3,23.81666667,91.50333333,2.203391326,13.70053405,1.08,4.82,0.251622416,4826,28.6,90,16.2,0,73.6,26.6,2062.098,4,0,0,-0.965925826,0.258819045,2574,0
02/08/2024 20:00,3,24.5,85.44,2.78,39.34,20,2,8,4,0,101.7,25.59,4,24.86666667,94.67333333,0.626444996,8.351582684,-1.09,-16.26,0.286750933,4827,28.4,91,19.1,0,73.9,26.6,2099.854,4,0,0,-0.866025404,0.5,2584.4,0
02/08/2024 21:00,3,21.03,63.11,1.24,40.41,21,2,8,4,0,85.44,24.5,3,23.70666667,83.41666667,2.38126717,19.3744015,-3.47,-22.33,0.333227692,4828,28.3,91,22.4,0,73.8,26.5,1884.736,,0,0,-0.707106781,0.707106781,2575.3,0
02/08/2024 22:00,3,19.02,53.91,0.82,42.92,22,2,8,4,0,63.11,21.03,3,21.51666667,67.48666667,2.77222534,16.21424168,-2.01,-9.2,0.352810233,4829,28.3,90,21.3,0,73.3,26.3,1553.409,,0,0,-0.5,0.866025404,2547,0
02/08/2024 23:00,3,19.48,51.36,0.81,44.7,23,2,8,4,0,53.91,19.02,3,19.84333333,56.12666667,1.053106516,6.180682271,0.46,-2.55,0.379283482,4830,28.3,89,23,0,72.8,26.1,1629.32,,0,0,-0.258819045,0.965925826,2518.7,0
03/08/2024 0:00,3,20.09,50.11,0.85,42.92,0,3,8,5,1,51.36,19.48,3,19.53,51.79333333,0.536749476,1.936706827,0.61,-1.25,0.400917972,4831,28.4,88,25.3,0,72.4,26,1776.06,,0,0,0,1,2499.2,0
03/08/2024 1:00,3,20.89,52.56,1.09,40.41,1,3,8,5,1,50.11,20.09,3,20.15333333,51.34333333,0.707130351,1.225085031,0.8,2.45,0.397450525,4832,27.9,90,16.6,0,72.9,25.9,1219.27,4,0,0,0.258819045,0.965925826,2511,0
03/08/2024 2:00,3,21.54,59.58,1.61,39.34,2,3,8,5,1,52.56,20.89,3,20.84,54.08333333,0.726291952,4.915346715,0.65,7.02,0.361530709,4833,28.4,86,17.3,0,71.4,25.6,1403.376,4,0,0,0.5,0.866025404,2442.4,0
03/08/2024 3:00,3,22.43,70.28,3.6,37.19,3,3,8,5,1,59.58,21.54,3,21.62,60.80666667,0.7731106,8.923459718,0.89,10.7,0.319151959,4834,29,81,20.4,0,69.5,25.2,1891.284,,0,0,0.707106781,0.707106781,2349,0
03/08/2024 4:00,3,23.23,80.95,7.28,34.33,4,3,8,5,1,70.28,22.43,3,22.4,70.27,0.845399314,10.68500351,0.8,10.67,0.28696726,4835,29.5,77,22.2,0,68,24.9,2312.796,,0,0,0.866025404,0.5,2271.5,0
03/08/2024 5:00,3,23.22,83.53,8.48,34.33,5,3,8,5,1,80.95,23.23,3,22.96,78.25333333,0.459020697,7.024573534,-0.01,2.58,0.277983955,4836,30.3,74,22.5,0,67.3,25.1,2401.875,,0,0,0.965925826,0.258819045,2242.2,0
03/08/2024 6:00,3,22.85,83.82,7.37,37.91,6,3,8,5,1,83.53,23.22,3,23.1,82.76666667,0.216564078,1.579947257,-0.37,0.29,0.272607966,4837,30.7,72,21.1,0.1,66.7,25.1,2250.737,,0.1,0,1,6.12E-17,2210.4,2.11
03/08/2024 7:00,3,22.73,84.62,6,40.41,7,3,8,5,1,83.82,22.85,3,22.93333333,83.99,0.25540817,0.564535207,-0.12,0.8,0.268612618,4838,30.8,72,21.7,0.1,66.8,25.2,2329.495,,0.1,0,0.965925826,-0.258819045,2217.6,2.17
03/08/2024 8:00,3,23.05,85.24,5.31,41.13,8,3,8,5,1,84.62,22.73,3,22.87666667,84.56,0.161658075,0.711898869,0.32,0.62,0.270412948,4839,30.4,74,24.8,0,67.4,25.2,2685.592,,0,0,0.866025404,-0.5,2249.6,0
03/08/2024 9:00,3,23.48,90.72,4.97,41.48,9,3,8,5,1,85.24,23.05,3,23.08666667,86.86,0.376342043,3.357201215,0.43,5.48,0.258818339,4840,30.6,73,22.3,0,67.1,25.2,2546.66,,0,0,0.707106781,-0.707106781,2233.8,0
03/08/2024 10:00,3,23.6,96.65,4.63,43.99,10,3,8,5,1,90.72,23.48,3,23.37666667,90.87,0.289194283,5.706478774,0.12,5.93,0.244180029,4841,30.7,72,22.7,0,66.7,25.1,2729.675,,0,0,0.5,-0.866025404,2210.4,0
03/08/2024 11:00,4,23.51,103.15,6,41.48,11,3,8,5,1,96.65,23.6,3,23.53,96.84,0.06244998,6.217177816,-0.09,6.5,0.227920502,4842,30.4,74,20.3,0,67.4,25.2,2571.198,,0,0,0.258819045,-0.965925826,2249.6,0
03/08/2024 12:00,4,23.07,101.31,8.4,37.55,12,3,8,5,1,103.15,23.51,4,23.39333333,100.37,0.28360771,3.350402961,-0.44,-1.84,0.227716906,4843,30.5,73,15.9,0,67,25.1,1977.642,4,0,0,1.22E-16,-1,2226.5,0
03/08/2024 13:00,3,22.13,96.14,12.17,32.19,13,3,8,5,1,101.31,23.07,4,22.90333333,100.2,0.704934985,3.634432555,-0.94,-5.17,0.230185144,4844,29.5,77,17.4,0,68,24.9,2057.898,4,0,0,-0.258819045,-0.965925826,2271.5,0
03/08/2024 14:00,3,21.04,90.34,12.17,32.54,14,3,8,5,1,96.14,22.13,3,22.08,95.93,1.015923225,5.488014213,-1.09,-5.8,0.232897939,4845,29,82,11.2,0,70,25.4,1247.456,4,0,0,-0.5,-0.866025404,2378,0
03/08/2024 15:00,3,20.9,87.41,8.65,36.84,15,3,8,5,1,90.34,21.04,3,21.35666667,91.29666667,0.673374586,4.442930714,-0.14,-2.93,0.239103075,4846,28.7,85,15.3,0,71.2,25.7,1657.143,4,0,0,-0.707106781,-0.707106781,2439.5,0
03/08/2024 16:00,3,21.51,87.09,6.6,37.55,16,3,8,5,1,87.41,20.9,3,21.15,88.28,0.319530906,1.7911728,0.61,-0.32,0.246985874,4847,28.5,86,17.1,0,71.5,25.7,1857.06,4,0,0,-0.866025404,-0.5,2451,0
03/08/2024 17:00,3,21.2,82.93,4.71,37.55,17,3,8,5,1,87.09,21.51,3,21.20333333,85.81,0.305013661,2.499279896,-0.31,-4.16,0.255637281,4848,28.4,87,15.1,0,71.9,25.8,1572.363,4,0,0,-0.965925826,-0.258819045,2470.8,0
03/08/2024 18:00,3,20.68,79.51,3.77,37.19,18,3,8,5,1,82.93,21.2,3,21.13,83.17666667,0.419404339,3.796015455,-0.52,-3.42,0.260093067,4849,28.4,87,16.8,0,71.9,25.8,1683.192,4,0,0,-1,-1.84E-16,2470.8,0
03/08/2024 19:00,3,20.34,77.33,3.17,37.55,19,3,8,5,1,79.51,20.68,3,20.74,79.92333333,0.433128157,2.82278822,-0.34,-2.18,0.263028575,4850,28.3,87,15.8,0,71.8,25.7,1543.186,4,0,0,-0.965925826,0.258819045,2462.1,0
03/08/2024 20:00,3,20.82,78.24,2.33,38.98,20,3,8,5,1,77.33,20.34,3,20.61333333,78.36,0.246846781,1.094942921,0.48,0.91,0.266104291,4851,28.2,87,14,0.1,71.7,25.6,1386.84,4,0.1,0,-0.866025404,0.5,2453.4,1.4
03/08/2024 21:00,3,21.5,80.18,1.41,40.77,21,3,8,5,1,78.24,20.82,3,20.88666667,78.58333333,0.58286648,1.455689985,0.68,1.94,0.268146667,4852,28.1,88,16.9,0,72.1,25.7,1718.392,4,0,0,-0.707106781,0.707106781,2472.8,0
03/08/2024 22:00,3,21.98,82.49,1.01,41.84,22,3,8,5,1,80.18,21.5,3,21.43333333,80.30333333,0.58286648,2.12768262,0.48,2.31,0.266456537,4853,28.1,87,18.6,0.2,71.6,25.5,1943.142,4,0.2,0,-0.5,0.866025404,2444.7,3.72
03/08/2024 23:00,3,22.81,86.37,0.96,41.84,23,3,8,5,1,82.49,21.98,3,22.09666667,83.01333333,0.662746809,3.128007886,0.83,3.88,0.264096327,4854,28,88,14.2,0.1,72,25.6,1550.356,4,0.1,0,-0.258819045,0.965925826,2464,1.42
04/08/2024 0:00,3,22.48,85.38,1.02,41.48,0,4,8,6,1,86.37,22.81,3,22.42333333,84.74666667,0.417891533,2.016043981,-0.33,-0.99,0.263293508,4855,27.9,89,15.6,0.1,72.4,25.7,1682.616,4,0.1,0,0,1,2483.1,1.56
04/08/2024 1:00,3,20.93,67.95,1.32,41.13,1,4,8,6,1,85.38,22.48,3,22.07333333,79.9,1.003809411,10.36083491,-1.55,-17.43,0.308020599,4856,27.9,85,14.5,0.1,70.4,24.9,1288.76,4,0.1,0,0.258819045,0.965925826,2371.5,1.45
04/08/2024 2:00,3,19.98,53.52,1.97,40.05,2,4,8,6,1,67.95,20.93,3,21.13,68.95,1.261942946,15.95352312,-0.95,-14.43,0.373318379,4857,27.7,87,13.1,1,71.2,25.1,962.85,4,1,1,0.5,0.866025404,2409.9,13.1
04/08/2024 3:00,3,20.26,50.54,4.58,37.91,3,4,8,6,1,53.52,19.98,3,20.39,57.33666667,0.48815981,9.311403403,0.28,-2.98,0.40087059,4858,28,88,12.3,0.4,72,25.6,870.84,4,0.4,0,0.707106781,0.707106781,2464,4.92
04/08/2024 4:00,3,22.24,60.79,8.83,34.69,4,4,8,6,1,50.54,20.26,3,20.82666667,54.95,1.231963203,5.272504149,1.98,10.25,0.36584964,4859,28.8,82,13.5,0,69.8,25.2,1120.905,4,0,0,0.866025404,0.5,2361.6,0
04/08/2024 5:00,3,24.87,79.6,9.85,35.05,5,4,8,6,1,60.79,22.24,3,22.45666667,63.64333333,2.312624771,14.73862386,2.63,18.81,0.312437182,4860,29.6,78,16.8,0,68.6,25.2,1755.096,4,0,0,0.965925826,0.258819045,2308.8,0
04/08/2024 6:00,3,27.22,95.29,8.31,38.27,6,4,8,6,1,79.6,24.87,3,24.77666667,78.56,2.491311569,17.27349704,2.35,15.69,0.285654315,4861,30,76,17.6,0,68,25.2,2156.176,4,0,0,1,6.12E-17,2280,0
04/08/2024 7:00,3,27.95,99.48,7.71,38.62,7,4,8,6,1,95.29,27.22,3,26.68,91.45666667,1.609440897,10.47971533,0.73,4.19,0.280960994,4862,29.7,78,17,0,68.7,25.3,2166.31,4,0,0,0.965925826,-0.258819045,2316.6,0
04/08/2024 8:00,3,27.92,93.26,8.05,37.91,8,4,8,6,1,99.48,27.95,3,27.69666667,96.01,0.413077878,3.17189218,-0.03,-6.22,0.29937808,4863,29.7,78,20.7,0.1,68.7,25.3,2508.426,,0.1,0,0.866025404,-0.5,2316.6,2.07
04/08/2024 9:00,3,28.41,90.9,9.08,36.84,9,4,8,6,1,93.26,27.92,3,28.09333333,94.54666667,0.274651294,4.432350768,0.49,-2.36,0.312541251,4864,30.2,76,20.4,0.1,68.2,25.4,2433.924,,0.1,0,0.707106781,-0.707106781,2295.2,2.04
04/08/2024 10:00,3,30.37,96.8,8.23,38.98,10,4,8,6,1,90.9,28.41,3,28.9,93.65333333,1.296418142,2.969601545,1.96,5.9,0.313739666,4865,30.7,74,21.6,0,67.7,25.5,2746.872,,0,0,0.5,-0.866025404,2271.8,0
04/08/2024 11:00,4,33.34,111.04,8.48,39.34,11,4,8,6,1,96.8,30.37,3,30.70666667,99.58,2.482183179,10.35380123,2.97,14.24,0.300252159,4866,30.8,74,20.7,0,67.8,25.6,2988.666,,0,0,0.258819045,-0.965925826,2279.2,0
04/08/2024 12:00,4,34.96,117.83,9.94,36.48,12,4,8,6,1,111.04,33.34,4,32.89,108.5566667,2.327853088,10.73268062,1.62,6.79,0.296698631,4867,30.5,76,17.1,0,68.5,25.7,2612.709,4,0,0,1.22E-16,-1,2318,0
04/08/2024 13:00,4,34.28,107.93,14.57,27.89,13,4,8,6,1,117.83,34.96,4,34.19333333,112.2666667,0.813469934,5.062710078,-0.68,-9.9,0.317613265,4868,29.5,79,18.2,0,69,25.3,2588.222,4,0,0,-0.258819045,-0.965925826,2330.5,0
04/08/2024 14:00,3,31.45,89.29,16.45,22.89,14,4,8,6,1,107.93,34.28,4,33.56333333,105.0166667,1.861513721,14.49132614,-2.83,-18.64,0.352223089,4869,28.9,83,15.5,0.1,70.4,25.5,1871.47,4,0.1,0,-0.5,-0.866025404,2398.7,1.55
04/08/2024 15:00,3,26.98,70.23,11.65,28.97,15,4,8,6,1,89.29,31.45,3,30.90333333,89.15,3.680575136,18.85038992,-4.47,-19.06,0.384166305,4870,28.3,87,12.8,0.1,71.8,25.7,1244.288,4,0.1,0,-0.707106781,-0.707106781,2462.1,1.28
04/08/2024 16:00,3,23.99,61.27,8.31,34.33,16,4,8,6,1,70.23,26.98,3,27.47333333,73.59666667,3.754388543,14.31016888,-2.99,-8.96,0.391545611,4871,28.2,88,12.6,0,72.2,25.8,1074.276,4,0,0,-0.866025404,-0.5,2481.6,0
